,file_path,label_fine,label_coarse
326,./split/aquatic_mammals/val/whale/balaenoptera_physalus_s_000262.png,whale,aquatic_mammals
327,./split/aquatic_mammals/val/whale/whale_s_001285.png,whale,aquatic_mammals
328,./split/aquatic_mammals/val/whale/baleen_whale_s_001144.png,whale,aquatic_mammals
329,./split/aquatic_mammals/val/whale/whale_s_001663.png,whale,aquatic_mammals
330,./split/aquatic_mammals/val/whale/fin_whale_s_001579.png,whale,aquatic_mammals
331,./split/aquatic_mammals/val/whale/right_whale_s_000232.png,whale,aquatic_mammals
332,./split/aquatic_mammals/val/whale/whale_s_000179.png,whale,aquatic_mammals
333,./split/aquatic_mammals/val/whale/right_whale_s_001153.png,whale,aquatic_mammals
334,./split/aquatic_mammals/val/whale/fin_whale_s_000969.png,whale,aquatic_mammals
335,./split/aquatic_mammals/val/whale/right_whale_s_000029.png,whale,aquatic_mammals
336,./split/aquatic_mammals/val/whale/whale_s_000277.png,whale,aquatic_mammals
337,./split/aquatic_mammals/val/whale/bowhead_whale_s_000017.png,whale,aquatic_mammals
338,./split/aquatic_mammals/val/whale/rorqual_s_000015.png,whale,aquatic_mammals
339,./split/aquatic_mammals/val/whale/balaenoptera_borealis_s_000109.png,whale,aquatic_mammals
340,./split/aquatic_mammals/val/whale/right_whale_s_001128.png,whale,aquatic_mammals
341,./split/aquatic_mammals/val/whale/whale_s_002030.png,whale,aquatic_mammals
342,./split/aquatic_mammals/val/whale/rorqual_s_001322.png,whale,aquatic_mammals
343,./split/aquatic_mammals/val/whale/right_whale_s_002286.png,whale,aquatic_mammals
344,./split/aquatic_mammals/val/whale/whale_s_000969.png,whale,aquatic_mammals
345,./split/aquatic_mammals/val/whale/baleen_whale_s_001062.png,whale,aquatic_mammals
346,./split/aquatic_mammals/val/whale/rorqual_s_001059.png,whale,aquatic_mammals
347,./split/aquatic_mammals/val/whale/whale_s_000013.png,whale,aquatic_mammals
348,./split/aquatic_mammals/val/whale/bowhead_s_001378.png,whale,aquatic_mammals
349,./split/aquatic_mammals/val/whale/rorqual_s_000289.png,whale,aquatic_mammals
350,./split/aquatic_mammals/val/whale/fin_whale_s_001615.png,whale,aquatic_mammals
351,./split/aquatic_mammals/val/whale/rorqual_s_000841.png,whale,aquatic_mammals
352,./split/aquatic_mammals/val/whale/right_whale_s_001063.png,whale,aquatic_mammals
353,./split/aquatic_mammals/val/whale/rorqual_s_000238.png,whale,aquatic_mammals
354,./split/aquatic_mammals/val/whale/rorqual_s_000707.png,whale,aquatic_mammals
355,./split/aquatic_mammals/val/whale/right_whale_s_001743.png,whale,aquatic_mammals
356,./split/aquatic_mammals/val/whale/fin_whale_s_000887.png,whale,aquatic_mammals
357,./split/aquatic_mammals/val/whale/whale_s_002068.png,whale,aquatic_mammals
358,./split/aquatic_mammals/val/whale/rorqual_s_000297.png,whale,aquatic_mammals
359,./split/aquatic_mammals/val/whale/whale_s_001386.png,whale,aquatic_mammals
360,./split/aquatic_mammals/val/beaver/castor_fiber_s_000526.png,beaver,aquatic_mammals
361,./split/aquatic_mammals/val/beaver/castor_fiber_s_000455.png,beaver,aquatic_mammals
362,./split/aquatic_mammals/val/beaver/castor_fiber_s_000619.png,beaver,aquatic_mammals
363,./split/aquatic_mammals/val/beaver/castor_fiber_s_000442.png,beaver,aquatic_mammals
364,./split/aquatic_mammals/val/beaver/castor_fiber_s_000490.png,beaver,aquatic_mammals
365,./split/aquatic_mammals/val/beaver/castor_fiber_s_000010.png,beaver,aquatic_mammals
366,./split/aquatic_mammals/val/beaver/castor_fiber_s_000091.png,beaver,aquatic_mammals
367,./split/aquatic_mammals/val/beaver/beaver_s_000915.png,beaver,aquatic_mammals
368,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000934.png,beaver,aquatic_mammals
369,./split/aquatic_mammals/val/beaver/castor_fiber_s_001019.png,beaver,aquatic_mammals
370,./split/aquatic_mammals/val/beaver/beaver_s_001932.png,beaver,aquatic_mammals
371,./split/aquatic_mammals/val/beaver/castor_fiber_s_000216.png,beaver,aquatic_mammals
372,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001353.png,beaver,aquatic_mammals
373,./split/aquatic_mammals/val/beaver/beaver_s_001104.png,beaver,aquatic_mammals
374,./split/aquatic_mammals/val/beaver/beaver_s_000644.png,beaver,aquatic_mammals
375,./split/aquatic_mammals/val/beaver/beaver_s_001220.png,beaver,aquatic_mammals
376,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000622.png,beaver,aquatic_mammals
377,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000156.png,beaver,aquatic_mammals
378,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000855.png,beaver,aquatic_mammals
379,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000041.png,beaver,aquatic_mammals
380,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000301.png,beaver,aquatic_mammals
381,./split/aquatic_mammals/val/beaver/beaver_s_000438.png,beaver,aquatic_mammals
382,./split/aquatic_mammals/val/beaver/beaver_s_000870.png,beaver,aquatic_mammals
383,./split/aquatic_mammals/val/beaver/beaver_s_001022.png,beaver,aquatic_mammals
384,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001395.png,beaver,aquatic_mammals
385,./split/aquatic_mammals/val/beaver/beaver_s_001290.png,beaver,aquatic_mammals
386,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000794.png,beaver,aquatic_mammals
387,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001021.png,beaver,aquatic_mammals
388,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001223.png,beaver,aquatic_mammals
389,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001107.png,beaver,aquatic_mammals
390,./split/aquatic_mammals/val/beaver/beaver_s_002213.png,beaver,aquatic_mammals
391,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000098.png,beaver,aquatic_mammals
392,./split/aquatic_mammals/val/beaver/beaver_s_000449.png,beaver,aquatic_mammals
393,./split/aquatic_mammals/val/beaver/castor_fiber_s_000007.png,beaver,aquatic_mammals
394,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001287.png,beaver,aquatic_mammals
395,./split/aquatic_mammals/val/beaver/castor_fiber_s_000432.png,beaver,aquatic_mammals
396,./split/aquatic_mammals/val/beaver/beaver_s_000285.png,beaver,aquatic_mammals
397,./split/aquatic_mammals/val/beaver/beaver_s_001691.png,beaver,aquatic_mammals
398,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000689.png,beaver,aquatic_mammals
399,./split/aquatic_mammals/val/beaver/castor_fiber_s_000264.png,beaver,aquatic_mammals
400,./split/aquatic_mammals/val/beaver/beaver_s_000168.png,beaver,aquatic_mammals
401,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001315.png,beaver,aquatic_mammals
402,./split/aquatic_mammals/val/beaver/castor_fiber_s_000244.png,beaver,aquatic_mammals
403,./split/aquatic_mammals/val/beaver/beaver_s_001511.png,beaver,aquatic_mammals
404,./split/aquatic_mammals/val/beaver/beaver_s_000257.png,beaver,aquatic_mammals
405,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000368.png,beaver,aquatic_mammals
406,./split/aquatic_mammals/val/beaver/castor_fiber_s_000318.png,beaver,aquatic_mammals
407,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000021.png,beaver,aquatic_mammals
408,./split/aquatic_mammals/val/beaver/beaver_s_000630.png,beaver,aquatic_mammals
409,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001007.png,beaver,aquatic_mammals
410,./split/aquatic_mammals/val/beaver/beaver_s_002004.png,beaver,aquatic_mammals
411,./split/aquatic_mammals/val/beaver/beaver_s_000320.png,beaver,aquatic_mammals
412,./split/aquatic_mammals/val/beaver/beaver_s_001288.png,beaver,aquatic_mammals
413,./split/aquatic_mammals/val/beaver/manual-beaver009.png,beaver,aquatic_mammals
414,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000426.png,beaver,aquatic_mammals
415,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000401.png,beaver,aquatic_mammals
416,./split/aquatic_mammals/val/beaver/manual-beaver021.png,beaver,aquatic_mammals
417,./split/aquatic_mammals/val/beaver/castor_fiber_s_000555.png,beaver,aquatic_mammals
418,./split/aquatic_mammals/val/beaver/castor_fiber_s_000796.png,beaver,aquatic_mammals
419,./split/aquatic_mammals/val/beaver/beaver_s_000069.png,beaver,aquatic_mammals
420,./split/aquatic_mammals/val/beaver/castor_fiber_s_000389.png,beaver,aquatic_mammals
421,./split/aquatic_mammals/val/beaver/castor_fiber_s_000599.png,beaver,aquatic_mammals
422,./split/aquatic_mammals/val/beaver/beaver_s_000240.png,beaver,aquatic_mammals
423,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000005.png,beaver,aquatic_mammals
424,./split/aquatic_mammals/val/beaver/manual-beaver044.png,beaver,aquatic_mammals
425,./split/aquatic_mammals/val/beaver/castor_fiber_s_000835.png,beaver,aquatic_mammals
426,./split/aquatic_mammals/val/beaver/castor_fiber_s_000882.png,beaver,aquatic_mammals
427,./split/aquatic_mammals/val/beaver/beaver_s_002296.png,beaver,aquatic_mammals
428,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000151.png,beaver,aquatic_mammals
429,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000863.png,beaver,aquatic_mammals
430,./split/aquatic_mammals/val/beaver/beaver_s_000210.png,beaver,aquatic_mammals
431,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000254.png,beaver,aquatic_mammals
432,./split/aquatic_mammals/val/beaver/castor_fiber_s_000293.png,beaver,aquatic_mammals
433,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001131.png,beaver,aquatic_mammals
434,./split/aquatic_mammals/val/beaver/beaver_s_000030.png,beaver,aquatic_mammals
435,./split/aquatic_mammals/val/beaver/manual-beaver015.png,beaver,aquatic_mammals
436,./split/aquatic_mammals/val/beaver/castor_fiber_s_000373.png,beaver,aquatic_mammals
437,./split/aquatic_mammals/val/beaver/manual-beaver010.png,beaver,aquatic_mammals
438,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000656.png,beaver,aquatic_mammals
439,./split/aquatic_mammals/val/beaver/beaver_s_001005.png,beaver,aquatic_mammals
440,./split/aquatic_mammals/val/beaver/castor_fiber_s_001039.png,beaver,aquatic_mammals
441,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000044.png,beaver,aquatic_mammals
442,./split/aquatic_mammals/val/beaver/beaver_s_000049.png,beaver,aquatic_mammals
443,./split/aquatic_mammals/val/beaver/beaver_s_000259.png,beaver,aquatic_mammals
444,./split/aquatic_mammals/val/beaver/castor_fiber_s_000132.png,beaver,aquatic_mammals
445,./split/aquatic_mammals/val/beaver/beaver_s_000547.png,beaver,aquatic_mammals
446,./split/aquatic_mammals/val/beaver/beaver_s_000201.png,beaver,aquatic_mammals
447,./split/aquatic_mammals/val/beaver/castor_fiber_s_000826.png,beaver,aquatic_mammals
448,./split/aquatic_mammals/val/beaver/beaver_s_000426.png,beaver,aquatic_mammals
449,./split/aquatic_mammals/val/beaver/castor_fiber_s_001036.png,beaver,aquatic_mammals
450,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000064.png,beaver,aquatic_mammals
451,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000477.png,beaver,aquatic_mammals
452,./split/aquatic_mammals/val/beaver/castor_fiber_s_000420.png,beaver,aquatic_mammals
453,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000996.png,beaver,aquatic_mammals
454,./split/aquatic_mammals/val/beaver/beaver_s_002055.png,beaver,aquatic_mammals
455,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000326.png,beaver,aquatic_mammals
456,./split/aquatic_mammals/val/beaver/castor_fiber_s_000430.png,beaver,aquatic_mammals
457,./split/aquatic_mammals/val/beaver/beaver_s_001158.png,beaver,aquatic_mammals
458,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001338.png,beaver,aquatic_mammals
459,./split/aquatic_mammals/val/beaver/beaver_s_000050.png,beaver,aquatic_mammals
460,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000932.png,beaver,aquatic_mammals
461,./split/aquatic_mammals/val/beaver/manual-beaver026.png,beaver,aquatic_mammals
462,./split/aquatic_mammals/val/beaver/castor_fiber_s_000098.png,beaver,aquatic_mammals
463,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001297.png,beaver,aquatic_mammals
464,./split/aquatic_mammals/val/beaver/castor_fiber_s_000659.png,beaver,aquatic_mammals
465,./split/aquatic_mammals/val/beaver/beaver_s_000407.png,beaver,aquatic_mammals
466,./split/aquatic_mammals/val/beaver/castor_fiber_s_000072.png,beaver,aquatic_mammals
467,./split/aquatic_mammals/val/beaver/castor_fiber_s_000236.png,beaver,aquatic_mammals
468,./split/aquatic_mammals/val/beaver/beaver_s_001059.png,beaver,aquatic_mammals
469,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001423.png,beaver,aquatic_mammals
470,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000070.png,beaver,aquatic_mammals
471,./split/aquatic_mammals/val/beaver/castor_fiber_s_000031.png,beaver,aquatic_mammals
472,./split/aquatic_mammals/val/beaver/castor_canadensis_s_000882.png,beaver,aquatic_mammals
473,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001397.png,beaver,aquatic_mammals
474,./split/aquatic_mammals/val/beaver/castor_fiber_s_000018.png,beaver,aquatic_mammals
475,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001130.png,beaver,aquatic_mammals
476,./split/aquatic_mammals/val/beaver/beaver_s_001898.png,beaver,aquatic_mammals
477,./split/aquatic_mammals/val/beaver/manual-beaver028.png,beaver,aquatic_mammals
478,./split/aquatic_mammals/val/beaver/castor_canadensis_s_001448.png,beaver,aquatic_mammals
479,./split/aquatic_mammals/val/beaver/castor_fiber_s_000922.png,beaver,aquatic_mammals
480,./split/aquatic_mammals/val/dolphin/dolphin_s_001431.png,dolphin,aquatic_mammals
481,./split/aquatic_mammals/val/dolphin/dolphin_s_001208.png,dolphin,aquatic_mammals
482,./split/aquatic_mammals/val/dolphin/dolphin_s_001710.png,dolphin,aquatic_mammals
483,./split/aquatic_mammals/val/dolphin/dolphin_s_001165.png,dolphin,aquatic_mammals
484,./split/aquatic_mammals/val/dolphin/dolphin_s_001344.png,dolphin,aquatic_mammals
485,./split/aquatic_mammals/val/dolphin/dolphin_s_000156.png,dolphin,aquatic_mammals
486,./split/aquatic_mammals/val/dolphin/dolphin_s_000453.png,dolphin,aquatic_mammals
487,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000165.png,dolphin,aquatic_mammals
488,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000673.png,dolphin,aquatic_mammals
489,./split/aquatic_mammals/val/dolphin/dolphin_s_002295.png,dolphin,aquatic_mammals
490,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000698.png,dolphin,aquatic_mammals
491,./split/aquatic_mammals/val/dolphin/dolphin_s_000708.png,dolphin,aquatic_mammals
492,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_001318.png,dolphin,aquatic_mammals
493,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000235.png,dolphin,aquatic_mammals
494,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000029.png,dolphin,aquatic_mammals
495,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000348.png,dolphin,aquatic_mammals
496,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000206.png,dolphin,aquatic_mammals
497,./split/aquatic_mammals/val/dolphin/common_dolphin_s_001204.png,dolphin,aquatic_mammals
498,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000617.png,dolphin,aquatic_mammals
499,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000962.png,dolphin,aquatic_mammals
500,./split/aquatic_mammals/val/dolphin/common_dolphin_s_001647.png,dolphin,aquatic_mammals
501,./split/aquatic_mammals/val/dolphin/atlantic_bottlenose_dolphin_s_000524.png,dolphin,aquatic_mammals
502,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000151.png,dolphin,aquatic_mammals
503,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000212.png,dolphin,aquatic_mammals
504,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_001428.png,dolphin,aquatic_mammals
505,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000397.png,dolphin,aquatic_mammals
506,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000517.png,dolphin,aquatic_mammals
507,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000736.png,dolphin,aquatic_mammals
508,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000908.png,dolphin,aquatic_mammals
509,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000806.png,dolphin,aquatic_mammals
510,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000833.png,dolphin,aquatic_mammals
511,./split/aquatic_mammals/val/dolphin/common_dolphin_s_001135.png,dolphin,aquatic_mammals
512,./split/aquatic_mammals/val/dolphin/atlantic_bottlenose_dolphin_s_000536.png,dolphin,aquatic_mammals
513,./split/aquatic_mammals/val/dolphin/dolphin_s_000155.png,dolphin,aquatic_mammals
514,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_001042.png,dolphin,aquatic_mammals
515,./split/aquatic_mammals/val/dolphin/dolphin_s_001115.png,dolphin,aquatic_mammals
516,./split/aquatic_mammals/val/dolphin/atlantic_bottlenose_dolphin_s_000381.png,dolphin,aquatic_mammals
517,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000623.png,dolphin,aquatic_mammals
518,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000292.png,dolphin,aquatic_mammals
519,./split/aquatic_mammals/val/dolphin/dolphin_s_000779.png,dolphin,aquatic_mammals
520,./split/aquatic_mammals/val/dolphin/atlantic_bottlenose_dolphin_s_000265.png,dolphin,aquatic_mammals
521,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_001107.png,dolphin,aquatic_mammals
522,./split/aquatic_mammals/val/dolphin/dolphin_s_000768.png,dolphin,aquatic_mammals
523,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000590.png,dolphin,aquatic_mammals
524,./split/aquatic_mammals/val/dolphin/atlantic_bottlenose_dolphin_s_000367.png,dolphin,aquatic_mammals
525,./split/aquatic_mammals/val/dolphin/common_dolphin_s_001850.png,dolphin,aquatic_mammals
526,./split/aquatic_mammals/val/dolphin/dolphin_s_000884.png,dolphin,aquatic_mammals
527,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000945.png,dolphin,aquatic_mammals
528,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000027.png,dolphin,aquatic_mammals
529,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000691.png,dolphin,aquatic_mammals
530,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000730.png,dolphin,aquatic_mammals
531,./split/aquatic_mammals/val/dolphin/atlantic_bottlenose_dolphin_s_000409.png,dolphin,aquatic_mammals
532,./split/aquatic_mammals/val/dolphin/common_dolphin_s_000379.png,dolphin,aquatic_mammals
533,./split/aquatic_mammals/val/dolphin/dolphin_s_002490.png,dolphin,aquatic_mammals
534,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000022.png,dolphin,aquatic_mammals
535,./split/aquatic_mammals/val/dolphin/delphinus_delphis_s_000005.png,dolphin,aquatic_mammals
536,./split/aquatic_mammals/val/dolphin/dolphin_s_002620.png,dolphin,aquatic_mammals
